count	share	db	call_site	statement
11952	0.1639	liftoff	run_liftoff.py:514 process_liftoff	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
7926	0.1087	ref	run_liftoff.py:561 process_liftoff	SELECT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features WHERE id = ?
7924	0.1086	ref	run_liftoff.py:180 lifton_add_trans_exon_cds	SELECT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features WHERE id = ?
7924	0.1086	liftoff	run_liftoff.py:182 lifton_add_trans_exon_cds	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
7924	0.1086	liftoff	run_liftoff.py:185 lifton_add_trans_exon_cds	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
7159	0.0982	miniprot	lifton_utils.py:274 LiftOn_miniprot_alignment	SELECT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features WHERE id = ?
7038	0.0965	miniprot	lifton_utils.py:304 LiftOn_miniprot_alignment	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
7038	0.0965	miniprot	lifton_utils.py:308 LiftOn_miniprot_alignment	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
4026	0.0552	ref	run_liftoff.py:158 initialize_lifton_gene	SELECT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features WHERE id = ?
4026	0.0552	liftoff	run_liftoff.py:530 process_liftoff	SELECT DISTINCT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features JOIN relations ON relations.chi
2	0.0000	liftoff	parallel.py:205 _iter_loci_serial_safe	SELECT id, seqid, source, featuretype, start, end, score, strand, frame, attributes, extra, bin, features.rowid as file_order FROM features WHERE features.featuretype = ?
